Type,Name,Description,Material,Location,Orientation
IfcFurnishingElement,Objekt-006,,Leer,"(32.1741956968, 9.2198332146, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(32.6817601831, 9.82182830305, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(33.5906547284, 9.82182830305, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(34.4641377979, 9.82182830305, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(35.2313864401, 9.82182830305, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(35.9514197812, 9.82182830305, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(36.706864598, 9.81002447779, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(37.6039553181, 9.82182830305, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(38.4420269118, 9.81002447779, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(9.59424690944, 2.49870010718, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(11.0107059411, 3.67908263355, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(7.41053923565, 3.07905484931, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(7.97122093568, 2.49870010718, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(10.44018772, 2.50853662823, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(10.9811963779, 2.96101659667, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-002,,Leer,"(8.53965095236, 5.2320581792, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-002,,Leer,"(10.1396509524, 6.0320581792, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-002,,Leer,"(10.1396509524, 4.4320581792, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-002,,Leer,"(8.53965095236, 2.8320581792, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-002,,Leer,"(7.73965095236, 6.0320581792, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-002,,Leer,"(7.73965095236, 4.4320581792, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(11.0107059411, 4.66273473886, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(11.0107059411, 5.39063729678, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(10.4696972832, 6.0791937705, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(9.68277559891, 6.10870333366, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(8.72863305676, 6.05952072839, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(8.02040354094, 6.06935724945, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(7.38102967249, 5.48900250731, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(7.37119315144, 4.73159038623, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(7.35152010933, 3.86597653356, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(8.73846957782, 2.50853662823, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-002,,Leer,"(2.66165239834, 5.28802860959, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-002,,Leer,"(4.26165239834, 6.08802860959, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-002,,Leer,"(4.26165239834, 4.48802860959, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-002,,Leer,"(2.66165239834, 2.88802860959, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-002,,Leer,"(1.86165239834, 6.08802860959, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-002,,Leer,"(1.86165239834, 4.48802860959, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(3.81965932353, 6.12011369808, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(5.15113081327, 2.93308087688, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(5.09447245201, 3.74046252492, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(5.13696622296, 4.68949007612, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(5.12280163264, 5.49687172416, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(4.54205342967, 6.14844287871, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(2.99811308517, 6.12011369808, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(2.14823766619, 6.1342782884, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(1.48250192132, 5.55353008542, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(1.48250192132, 4.77447761802, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(1.51083110195, 4.00958974093, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(1.51083110195, 3.21637268321, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(2.14823766619, 2.53647234802, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(2.92729013359, 2.53647234802, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(3.73467178163, 2.55063693834, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(4.4853950684, 2.53647234802, 0.0)","(0.0, 0.0, 1.0)"
IfcStair,Treppe-KG,,Stahlbeton,"(18.3, 11.7, 0.0)","(0.0, 0.0, 1.0)"
IfcSlab,Decke-002,Bodenplatte,,"(0.0, 2.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(-6.44803201121, -8.72351121855, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(-4.0, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(-4.0, 2.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(-4.0, 7.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(-4.0, 9.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(-4.0, 14.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(-4.0, 16.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(0.0, -4.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(3.0, -4.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(6.0, -4.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(9.0, -4.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(12.0, -4.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(15.0, -4.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(18.0, -4.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(21.0, -4.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(24.0, -4.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(27.0, -4.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(30.0, -4.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(33.0, -4.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(36.0, -4.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(39.0, -4.0, 0.0)","(0.0, 0.0, 1.0)"
IfcAnnotation,,,,"(42.0, -4.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-002,,,"(0.0, 14.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-004,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-004,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-004,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-004,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-004,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-004,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-004,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-004,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-004,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-004,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-004,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-004,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-006,,,"(24.0, 14.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-005,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-005,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-005,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-005,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-005,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-005,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-005,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-005,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-005,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-005,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-005,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-005,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-007,,,"(42.0, 14.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-001,,,"(0.0, 2.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-010,,,"(42.0, 2.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-002,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-002,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-002,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-002,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-002,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-002,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-002,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-002,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-002,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-002,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-002,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-002,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-002,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-002,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-002,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-002,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-002,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-002,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-002,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWindow,Fenster-002,,,"(-0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-015,,,"(18.0, 9.0, 0.0)","(0.0, 0.0, 1.0)"
IfcDoor,Tür-014,,,"(0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcDoor,Tür-015,,,"(0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcDoor,Tür-016,,,"(0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcDoor,Tür-016,,,"(0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcDoor,Tür-016,,,"(0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcDoor,Tür-016,,,"(0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-014,,,"(0.0, 7.0, 0.0)","(0.0, 0.0, 1.0)"
IfcDoor,Tür-002,,,"(0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcDoor,Tür-004,,,"(0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcDoor,Tür-005,,,"(0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcDoor,Tür-005,,,"(0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcDoor,Tür-005,,,"(0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-016,,,"(30.0, 9.0, 0.0)","(0.0, 0.0, 1.0)"
IfcDoor,Tür-012,,,"(0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcDoor,Tür-013,,,"(0.5, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-018,,,"(6.0, 7.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-019,,,"(12.0, 7.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-021,,,"(15.0, 14.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-023,,,"(6.0, 14.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-023,,,"(3.0, 14.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-023,,,"(9.0, 14.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-023,,,"(12.0, 14.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-022,,,"(27.0, 14.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-020,,,"(18.0, 7.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-020,,,"(24.0, 7.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-024,,,"(30.0, 14.0, 0.0)","(0.0, 0.0, 1.0)"
IfcDoor,Tür-018,,,"(-0.9, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-004,,,"(18.0, 16.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-003,,,"(18.0, 7.0, 0.0)","(0.0, 0.0, 1.0)"
IfcDoor,Tür-017,,,"(-0.9, 0.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-030,,,"(18.0, 14.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-031,,,"(24.0, 16.0, 0.0)","(0.0, 0.0, 1.0)"
IfcWallStandardCase,Wand-005,,,"(24.0, 14.0, 0.0)","(0.0, 0.0, 1.0)"
IfcDoor,Tür-018,,,"(-0.9, 0.0, 0.0)","(0.0, 0.0, 1.0)"
